"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
3,True,"[5,10)","[3,4)","[61,76)","2"
3,True,"[5,10)","[3,4)","[76,91)","4"
3,True,"[5,10)","[3,4)","[91,)","7"
3,True,"[5,10)","[3,4)",NULL,"3"
3,True,"[10,15)","[3,4)","[-3,-2)","513"
3,True,"[10,15)","[3,4)","[-2,-1)","338"
3,True,"[10,15)","[3,4)","[-1,0)","880"
3,True,"[10,15)","[3,4)","[0,1)","15531"
3,True,"[10,15)","[3,4)","[1,2)","1052"
3,True,"[10,15)","[3,4)","[2,3)","811"
3,True,"[10,15)","[3,4)","[3,4)","2311"
3,True,"[10,15)","[3,4)","[4,5)","656"
3,True,"[10,15)","[3,4)","[5,6)","176"
3,True,"[10,15)","[3,4)","[6,7)","263"
3,True,"[10,15)","[3,4)","[7,8)","112"
3,True,"[10,15)","[3,4)","[8,9)","45"
3,True,"[10,15)","[3,4)","[9,10)","70"
3,True,"[10,15)","[3,4)","[10,11)","30"
3,True,"[10,15)","[3,4)","[11,16)","72"
3,True,"[10,15)","[3,4)","[16,21)","32"
3,True,"[10,15)","[3,4)","[21,26)","19"
3,True,"[10,15)","[3,4)","[26,31)","7"
3,True,"[10,15)","[3,4)","[31,46)","20"
3,True,"[10,15)","[3,4)","[46,61)","8"
3,True,"[10,15)","[3,4)","[61,76)","3"
3,True,"[10,15)","[3,4)","[76,91)","7"
3,True,"[10,15)","[3,4)","[91,)","2"
3,True,"[10,15)","[3,4)",NULL,"13"
3,True,"[15,20)","[3,4)","[-3,-2)","632"
3,True,"[15,20)","[3,4)","[-2,-1)","303"
3,True,"[15,20)","[3,4)","[-1,0)","582"
3,True,"[15,20)","[3,4)","[0,1)","10168"
3,True,"[15,20)","[3,4)","[1,2)","753"
3,True,"[15,20)","[3,4)","[2,3)","657"
3,True,"[15,20)","[3,4)","[3,4)","2018"
3,True,"[15,20)","[3,4)","[4,5)","563"
3,True,"[15,20)","[3,4)","[5,6)","181"
3,True,"[15,20)","[3,4)","[6,7)","303"
3,True,"[15,20)","[3,4)","[7,8)","123"
3,True,"[15,20)","[3,4)","[8,9)","50"
3,True,"[15,20)","[3,4)","[9,10)","83"
3,True,"[15,20)","[3,4)","[10,11)","67"
3,True,"[15,20)","[3,4)","[11,16)","67"
3,True,"[15,20)","[3,4)","[16,21)","33"
3,True,"[15,20)","[3,4)","[21,26)","41"
3,True,"[15,20)","[3,4)","[26,31)","9"
3,True,"[15,20)","[3,4)","[31,46)","13"
3,True,"[15,20)","[3,4)","[46,61)","10"
3,True,"[15,20)","[3,4)","[61,76)","1"
3,True,"[15,20)","[3,4)","[91,)","4"
3,True,"[15,20)","[3,4)",NULL,"11"
3,True,"[20,25)","[3,4)","[-3,-2)","502"
3,True,"[20,25)","[3,4)","[-2,-1)","236"
3,True,"[20,25)","[3,4)","[-1,0)","351"
3,True,"[20,25)","[3,4)","[0,1)","5076"
3,True,"[20,25)","[3,4)","[1,2)","448"
3,True,"[20,25)","[3,4)","[2,3)","361"
3,True,"[20,25)","[3,4)","[3,4)","1518"
3,True,"[20,25)","[3,4)","[4,5)","423"
3,True,"[20,25)","[3,4)","[5,6)","158"
3,True,"[20,25)","[3,4)","[6,7)","294"
3,True,"[20,25)","[3,4)","[7,8)","126"
3,True,"[20,25)","[3,4)","[8,9)","35"
3,True,"[20,25)","[3,4)","[9,10)","89"
3,True,"[20,25)","[3,4)","[10,11)","34"
3,True,"[20,25)","[3,4)","[11,16)","103"
3,True,"[20,25)","[3,4)","[16,21)","23"
3,True,"[20,25)","[3,4)","[21,26)","29"
3,True,"[20,25)","[3,4)","[26,31)","23"
3,True,"[20,25)","[3,4)","[31,46)","13"
3,True,"[20,25)","[3,4)","[46,61)","3"
3,True,"[20,25)","[3,4)","[61,76)","3"
3,True,"[20,25)","[3,4)","[91,)","4"
3,True,"[20,25)","[3,4)",NULL,"14"
3,True,"[25,30)","[3,4)","[-3,-2)","371"
3,True,"[25,30)","[3,4)","[-2,-1)","115"
3,True,"[25,30)","[3,4)","[-1,0)","201"
3,True,"[25,30)","[3,4)","[0,1)","2924"
3,True,"[25,30)","[3,4)","[1,2)","260"
3,True,"[25,30)","[3,4)","[2,3)","203"
3,True,"[25,30)","[3,4)","[3,4)","1277"
3,True,"[25,30)","[3,4)","[4,5)","405"
3,True,"[25,30)","[3,4)","[5,6)","120"
3,True,"[25,30)","[3,4)","[6,7)","290"
3,True,"[25,30)","[3,4)","[7,8)","134"
3,True,"[25,30)","[3,4)","[8,9)","28"
3,True,"[25,30)","[3,4)","[9,10)","101"
3,True,"[25,30)","[3,4)","[10,11)","45"
3,True,"[25,30)","[3,4)","[11,16)","89"
3,True,"[25,30)","[3,4)","[16,21)","31"
3,True,"[25,30)","[3,4)","[21,26)","12"
3,True,"[25,30)","[3,4)","[26,31)","21"
3,True,"[25,30)","[3,4)","[31,46)","13"
3,True,"[25,30)","[3,4)","[46,61)","1"
3,True,"[25,30)","[3,4)","[61,76)","1"
3,True,"[25,30)","[3,4)","[91,)","4"
3,True,"[25,30)","[3,4)",NULL,"23"
3,True,"[30,45)","[3,4)","[-3,-2)","580"
3,True,"[30,45)","[3,4)","[-2,-1)","158"
3,True,"[30,45)","[3,4)","[-1,0)","264"
3,True,"[30,45)","[3,4)","[0,1)","2723"
3,True,"[30,45)","[3,4)","[1,2)","392"
3,True,"[30,45)","[3,4)","[2,3)","337"
3,True,"[30,45)","[3,4)","[3,4)","1471"
3,True,"[30,45)","[3,4)","[4,5)","518"
3,True,"[30,45)","[3,4)","[5,6)","163"
3,True,"[30,45)","[3,4)","[6,7)","558"
3,True,"[30,45)","[3,4)","[7,8)","238"
3,True,"[30,45)","[3,4)","[8,9)","131"
3,True,"[30,45)","[3,4)","[9,10)","218"
3,True,"[30,45)","[3,4)","[10,11)","137"
3,True,"[30,45)","[3,4)","[11,16)","236"
3,True,"[30,45)","[3,4)","[16,21)","72"
3,True,"[30,45)","[3,4)","[21,26)","26"
3,True,"[30,45)","[3,4)","[26,31)","41"
3,True,"[30,45)","[3,4)","[31,46)","33"
3,True,"[30,45)","[3,4)","[46,61)","7"
3,True,"[30,45)","[3,4)","[61,76)","1"
3,True,"[30,45)","[3,4)","[76,91)","1"
3,True,"[30,45)","[3,4)","[91,)","17"
3,True,"[30,45)","[3,4)",NULL,"70"
3,True,"[45,60)","[3,4)","[-3,-2)","187"
3,True,"[45,60)","[3,4)","[-2,-1)","34"
3,True,"[45,60)","[3,4)","[-1,0)","101"
3,True,"[45,60)","[3,4)","[0,1)","360"
3,True,"[45,60)","[3,4)","[1,2)","138"
3,True,"[45,60)","[3,4)","[2,3)","97"
3,True,"[45,60)","[3,4)","[3,4)","187"
3,True,"[45,60)","[3,4)","[4,5)","119"
3,True,"[45,60)","[3,4)","[5,6)","64"
3,True,"[45,60)","[3,4)","[6,7)","126"
3,True,"[45,60)","[3,4)","[7,8)","98"
3,True,"[45,60)","[3,4)","[8,9)","68"
3,True,"[45,60)","[3,4)","[9,10)","53"
3,True,"[45,60)","[3,4)","[10,11)","40"
3,True,"[45,60)","[3,4)","[11,16)","125"
3,True,"[45,60)","[3,4)","[16,21)","51"
3,True,"[45,60)","[3,4)","[21,26)","5"
3,True,"[45,60)","[3,4)","[26,31)","32"
3,True,"[45,60)","[3,4)","[31,46)","8"
3,True,"[45,60)","[3,4)","[46,61)","5"
3,True,"[45,60)","[3,4)","[91,)","4"
3,True,"[45,60)","[3,4)",NULL,"22"
3,True,"[60,75)","[3,4)","[-3,-2)","87"
3,True,"[60,75)","[3,4)","[-2,-1)","15"
3,True,"[60,75)","[3,4)","[-1,0)","31"
3,True,"[60,75)","[3,4)","[0,1)","86"
3,True,"[60,75)","[3,4)","[1,2)","45"
3,True,"[60,75)","[3,4)","[2,3)","15"
3,True,"[60,75)","[3,4)","[3,4)","38"
3,True,"[60,75)","[3,4)","[4,5)","23"
3,True,"[60,75)","[3,4)","[5,6)","14"
3,True,"[60,75)","[3,4)","[6,7)","30"
3,True,"[60,75)","[3,4)","[7,8)","26"
3,True,"[60,75)","[3,4)","[8,9)","13"
3,True,"[60,75)","[3,4)","[9,10)","18"
3,True,"[60,75)","[3,4)","[10,11)","15"
3,True,"[60,75)","[3,4)","[11,16)","55"
3,True,"[60,75)","[3,4)","[16,21)","15"
3,True,"[60,75)","[3,4)","[21,26)","3"
3,True,"[60,75)","[3,4)","[26,31)","1"
3,True,"[60,75)","[3,4)","[31,46)","2"
3,True,"[60,75)","[3,4)","[46,61)","1"
3,True,"[60,75)","[3,4)",NULL,"8"
3,True,"[75,90)","[3,4)","[-3,-2)","7"
3,True,"[75,90)","[3,4)","[-2,-1)","10"
3,True,"[75,90)","[3,4)","[-1,0)","8"
3,True,"[75,90)","[3,4)","[0,1)","2"
3,True,"[75,90)","[3,4)","[1,2)","3"
3,True,"[75,90)","[3,4)","[2,3)","2"
3,True,"[75,90)","[3,4)","[3,4)","6"
3,True,"[75,90)","[3,4)","[4,5)","6"
3,True,"[75,90)","[3,4)","[5,6)","2"
3,True,"[75,90)","[3,4)","[6,7)","3"
3,True,"[75,90)","[3,4)","[7,8)","9"
3,True,"[75,90)","[3,4)","[8,9)","4"
3,True,"[75,90)","[3,4)","[9,10)","1"
3,True,"[75,90)","[3,4)","[10,11)","1"
3,True,"[75,90)","[3,4)","[11,16)","11"
3,True,"[75,90)","[3,4)","[16,21)","5"
3,True,"[75,90)","[3,4)","[21,26)","5"
3,True,"[75,90)","[3,4)","[26,31)","2"
3,True,"[75,90)","[3,4)","[31,46)","2"
3,True,"[75,90)","[3,4)","[46,61)","2"
3,True,"[75,90)","[3,4)",NULL,"5"
3,True,"[90,120)","[3,4)","[-3,-2)","4"
3,True,"[90,120)","[3,4)","[-1,0)","1"
3,True,"[90,120)","[3,4)","[3,4)","6"
3,True,"[90,120)","[3,4)","[5,6)","2"
3,True,"[90,120)","[3,4)","[8,9)","4"
3,True,"[90,120)","[3,4)","[10,11)","2"
3,True,"[90,120)","[3,4)","[11,16)","2"
3,True,"[90,120)","[3,4)","[16,21)","1"
3,True,"[90,120)","[3,4)","[21,26)","3"
3,True,"[120,150)","[3,4)","[-3,-2)","2"
3,True,"[-15,-10)","[4,5)","[0,1)","27"
3,True,"[-10,-5)","[4,5)","[-4,-3)","2"
3,True,"[-10,-5)","[4,5)","[0,1)","71"
3,True,"[-10,-5)","[4,5)","[1,2)","1"
3,True,"[-5,0)","[4,5)","[-4,-3)","4"
3,True,"[-5,0)","[4,5)","[-3,-2)","3"
3,True,"[-5,0)","[4,5)","[-1,0)","1"
3,True,"[-5,0)","[4,5)","[0,1)","133"
3,True,"[-5,0)","[4,5)","[1,2)","14"
3,True,"[-5,0)","[4,5)","[2,3)","4"
3,True,"[-5,0)","[4,5)","[3,4)","3"
3,True,"[-5,0)","[4,5)","[16,21)","1"
3,True,"[-5,0)","[4,5)","[61,76)","1"
3,True,"[-5,0)","[4,5)",NULL,"3"
3,True,"[0,5)","[4,5)","[-4,-3)","15"
3,True,"[0,5)","[4,5)","[-2,-1)","6"
3,True,"[0,5)","[4,5)","[-1,0)","145"
3,True,"[0,5)","[4,5)","[0,1)","4252"
3,True,"[0,5)","[4,5)","[1,2)","510"
3,True,"[0,5)","[4,5)","[2,3)","279"
3,True,"[0,5)","[4,5)","[3,4)","260"
3,True,"[0,5)","[4,5)","[4,5)","74"
3,True,"[0,5)","[4,5)","[5,6)","35"
3,True,"[0,5)","[4,5)","[6,7)","24"
3,True,"[0,5)","[4,5)","[7,8)","11"
3,True,"[0,5)","[4,5)","[8,9)","2"
3,True,"[0,5)","[4,5)","[9,10)","13"
3,True,"[0,5)","[4,5)","[10,11)","3"
3,True,"[0,5)","[4,5)","[11,16)","27"
3,True,"[0,5)","[4,5)","[16,21)","8"
3,True,"[0,5)","[4,5)","[21,26)","9"
3,True,"[0,5)","[4,5)","[31,46)","7"
3,True,"[0,5)","[4,5)","[46,61)","6"
3,True,"[0,5)","[4,5)","[61,76)","1"
3,True,"[5,10)","[4,5)","[-4,-3)","32"
3,True,"[5,10)","[4,5)","[-3,-2)","58"
3,True,"[5,10)","[4,5)","[-2,-1)","95"
3,True,"[5,10)","[4,5)","[-1,0)","418"
3,True,"[5,10)","[4,5)","[0,1)","4957"
3,True,"[5,10)","[4,5)","[1,2)","784"
3,True,"[5,10)","[4,5)","[2,3)","420"
3,True,"[5,10)","[4,5)","[3,4)","499"
3,True,"[5,10)","[4,5)","[4,5)","168"
3,True,"[5,10)","[4,5)","[5,6)","79"
3,True,"[5,10)","[4,5)","[6,7)","82"
3,True,"[5,10)","[4,5)","[7,8)","33"
3,True,"[5,10)","[4,5)","[8,9)","12"
3,True,"[5,10)","[4,5)","[9,10)","20"
3,True,"[5,10)","[4,5)","[10,11)","17"
3,True,"[5,10)","[4,5)","[11,16)","46"
3,True,"[5,10)","[4,5)","[16,21)","16"
3,True,"[5,10)","[4,5)","[21,26)","21"
3,True,"[5,10)","[4,5)","[26,31)","6"
3,True,"[5,10)","[4,5)","[31,46)","8"
3,True,"[5,10)","[4,5)","[46,61)","9"
3,True,"[5,10)","[4,5)","[61,76)","6"
3,True,"[5,10)","[4,5)","[76,91)","1"
3,True,"[5,10)","[4,5)","[91,)","4"
3,True,"[10,15)","[4,5)","[-4,-3)","52"
3,True,"[10,15)","[4,5)","[-3,-2)","122"
3,True,"[10,15)","[4,5)","[-2,-1)","167"
3,True,"[10,15)","[4,5)","[-1,0)","354"
3,True,"[10,15)","[4,5)","[0,1)","3073"
3,True,"[10,15)","[4,5)","[1,2)","567"
3,True,"[10,15)","[4,5)","[2,3)","345"
3,True,"[10,15)","[4,5)","[3,4)","378"
3,True,"[10,15)","[4,5)","[4,5)","177"
3,True,"[10,15)","[4,5)","[5,6)","101"
3,True,"[10,15)","[4,5)","[6,7)","106"
3,True,"[10,15)","[4,5)","[7,8)","40"
3,True,"[10,15)","[4,5)","[8,9)","33"
3,True,"[10,15)","[4,5)","[9,10)","17"
3,True,"[10,15)","[4,5)","[10,11)","27"
3,True,"[10,15)","[4,5)","[11,16)","29"
3,True,"[10,15)","[4,5)","[16,21)","28"
3,True,"[10,15)","[4,5)","[21,26)","10"
3,True,"[10,15)","[4,5)","[26,31)","8"
3,True,"[10,15)","[4,5)","[31,46)","9"
3,True,"[10,15)","[4,5)","[46,61)","7"
3,True,"[10,15)","[4,5)","[61,76)","8"
3,True,"[10,15)","[4,5)","[76,91)","7"
3,True,"[10,15)","[4,5)","[91,)","3"
3,True,"[10,15)","[4,5)",NULL,"3"
3,True,"[15,20)","[4,5)","[-4,-3)","77"
3,True,"[15,20)","[4,5)","[-3,-2)","117"
3,True,"[15,20)","[4,5)","[-2,-1)","180"
3,True,"[15,20)","[4,5)","[-1,0)","291"
3,True,"[15,20)","[4,5)","[0,1)","1791"
3,True,"[15,20)","[4,5)","[1,2)","330"
3,True,"[15,20)","[4,5)","[2,3)","275"
3,True,"[15,20)","[4,5)","[3,4)","353"
3,True,"[15,20)","[4,5)","[4,5)","184"
3,True,"[15,20)","[4,5)","[5,6)","91"
3,True,"[15,20)","[4,5)","[6,7)","124"
3,True,"[15,20)","[4,5)","[7,8)","48"
3,True,"[15,20)","[4,5)","[8,9)","29"
3,True,"[15,20)","[4,5)","[9,10)","27"
3,True,"[15,20)","[4,5)","[10,11)","13"
3,True,"[15,20)","[4,5)","[11,16)","58"
3,True,"[15,20)","[4,5)","[16,21)","11"
3,True,"[15,20)","[4,5)","[21,26)","18"
3,True,"[15,20)","[4,5)","[26,31)","5"
3,True,"[15,20)","[4,5)","[31,46)","2"
3,True,"[15,20)","[4,5)","[46,61)","2"
3,True,"[15,20)","[4,5)","[61,76)","2"
3,True,"[15,20)","[4,5)","[76,91)","1"
3,True,"[15,20)","[4,5)","[91,)","4"
3,True,"[15,20)","[4,5)",NULL,"18"
3,True,"[20,25)","[4,5)","[-4,-3)","67"
3,True,"[20,25)","[4,5)","[-3,-2)","94"
3,True,"[20,25)","[4,5)","[-2,-1)","115"
3,True,"[20,25)","[4,5)","[-1,0)","177"
3,True,"[20,25)","[4,5)","[0,1)","1052"
3,True,"[20,25)","[4,5)","[1,2)","198"
3,True,"[20,25)","[4,5)","[2,3)","185"
3,True,"[20,25)","[4,5)","[3,4)","289"
3,True,"[20,25)","[4,5)","[4,5)","119"
3,True,"[20,25)","[4,5)","[5,6)","67"
3,True,"[20,25)","[4,5)","[6,7)","124"
3,True,"[20,25)","[4,5)","[7,8)","38"
3,True,"[20,25)","[4,5)","[8,9)","23"
3,True,"[20,25)","[4,5)","[9,10)","36"
3,True,"[20,25)","[4,5)","[10,11)","13"
3,True,"[20,25)","[4,5)","[11,16)","49"
3,True,"[20,25)","[4,5)","[16,21)","10"
3,True,"[20,25)","[4,5)","[21,26)","7"
3,True,"[20,25)","[4,5)","[26,31)","4"
3,True,"[20,25)","[4,5)","[46,61)","3"
3,True,"[20,25)","[4,5)","[91,)","4"
3,True,"[20,25)","[4,5)",NULL,"12"
3,True,"[25,30)","[4,5)","[-4,-3)","59"
3,True,"[25,30)","[4,5)","[-3,-2)","68"
3,True,"[25,30)","[4,5)","[-2,-1)","68"
3,True,"[25,30)","[4,5)","[-1,0)","141"
3,True,"[25,30)","[4,5)","[0,1)","636"
3,True,"[25,30)","[4,5)","[1,2)","115"
3,True,"[25,30)","[4,5)","[2,3)","110"
3,True,"[25,30)","[4,5)","[3,4)","235"
3,True,"[25,30)","[4,5)","[4,5)","111"
3,True,"[25,30)","[4,5)","[5,6)","38"
3,True,"[25,30)","[4,5)","[6,7)","97"
3,True,"[25,30)","[4,5)","[7,8)","49"
3,True,"[25,30)","[4,5)","[8,9)","30"
3,True,"[25,30)","[4,5)","[9,10)","35"
3,True,"[25,30)","[4,5)","[10,11)","11"
3,True,"[25,30)","[4,5)","[11,16)","61"
3,True,"[25,30)","[4,5)","[16,21)","12"
3,True,"[25,30)","[4,5)","[21,26)","8"
3,True,"[25,30)","[4,5)","[31,46)","6"
3,True,"[25,30)","[4,5)","[46,61)","3"
3,True,"[25,30)","[4,5)","[76,91)","2"
3,True,"[25,30)","[4,5)","[91,)","8"
3,True,"[25,30)","[4,5)",NULL,"1"
3,True,"[30,45)","[4,5)","[-4,-3)","166"
3,True,"[30,45)","[4,5)","[-3,-2)","124"
3,True,"[30,45)","[4,5)","[-2,-1)","132"
3,True,"[30,45)","[4,5)","[-1,0)","157"
3,True,"[30,45)","[4,5)","[0,1)","739"
3,True,"[30,45)","[4,5)","[1,2)","294"
3,True,"[30,45)","[4,5)","[2,3)","247"
3,True,"[30,45)","[4,5)","[3,4)","369"
3,True,"[30,45)","[4,5)","[4,5)","163"
3,True,"[30,45)","[4,5)","[5,6)","67"
3,True,"[30,45)","[4,5)","[6,7)","212"
3,True,"[30,45)","[4,5)","[7,8)","150"
3,True,"[30,45)","[4,5)","[8,9)","92"
3,True,"[30,45)","[4,5)","[9,10)","78"
3,True,"[30,45)","[4,5)","[10,11)","34"
3,True,"[30,45)","[4,5)","[11,16)","116"
3,True,"[30,45)","[4,5)","[16,21)","44"
3,True,"[30,45)","[4,5)","[21,26)","16"
3,True,"[30,45)","[4,5)","[26,31)","7"
3,True,"[30,45)","[4,5)","[31,46)","7"
3,True,"[30,45)","[4,5)","[46,61)","7"
3,True,"[30,45)","[4,5)",NULL,"25"
3,True,"[45,60)","[4,5)","[-4,-3)","68"
3,True,"[45,60)","[4,5)","[-3,-2)","43"
3,True,"[45,60)","[4,5)","[-2,-1)","18"
3,True,"[45,60)","[4,5)","[-1,0)","44"
3,True,"[45,60)","[4,5)","[0,1)","76"
3,True,"[45,60)","[4,5)","[1,2)","45"
3,True,"[45,60)","[4,5)","[2,3)","70"
3,True,"[45,60)","[4,5)","[3,4)","112"
3,True,"[45,60)","[4,5)","[4,5)","34"
3,True,"[45,60)","[4,5)","[5,6)","30"
3,True,"[45,60)","[4,5)","[6,7)","58"
3,True,"[45,60)","[4,5)","[7,8)","41"
3,True,"[45,60)","[4,5)","[8,9)","25"
3,True,"[45,60)","[4,5)","[9,10)","11"
3,True,"[45,60)","[4,5)","[10,11)","16"
3,True,"[45,60)","[4,5)","[11,16)","58"
3,True,"[45,60)","[4,5)","[16,21)","28"
3,True,"[45,60)","[4,5)","[21,26)","3"
3,True,"[45,60)","[4,5)","[26,31)","2"
3,True,"[45,60)","[4,5)","[31,46)","9"
3,True,"[45,60)","[4,5)","[91,)","6"
3,True,"[45,60)","[4,5)",NULL,"6"
3,True,"[60,75)","[4,5)","[-4,-3)","30"
3,True,"[60,75)","[4,5)","[-3,-2)","12"
3,True,"[60,75)","[4,5)","[-2,-1)","19"
3,True,"[60,75)","[4,5)","[-1,0)","11"
3,True,"[60,75)","[4,5)","[0,1)","20"
3,True,"[60,75)","[4,5)","[1,2)","14"
3,True,"[60,75)","[4,5)","[2,3)","11"
3,True,"[60,75)","[4,5)","[3,4)","16"
3,True,"[60,75)","[4,5)","[4,5)","15"
3,True,"[60,75)","[4,5)","[5,6)","10"
3,True,"[60,75)","[4,5)","[6,7)","8"
3,True,"[60,75)","[4,5)","[7,8)","17"
3,True,"[60,75)","[4,5)","[8,9)","2"
3,True,"[60,75)","[4,5)","[9,10)","4"
3,True,"[60,75)","[4,5)","[10,11)","7"
3,True,"[60,75)","[4,5)","[11,16)","27"
3,True,"[60,75)","[4,5)","[16,21)","9"
3,True,"[60,75)","[4,5)","[21,26)","1"
3,True,"[60,75)","[4,5)","[26,31)","1"
3,True,"[60,75)","[4,5)","[31,46)","4"
3,True,"[60,75)","[4,5)","[91,)","6"
3,True,"[60,75)","[4,5)",NULL,"6"
3,True,"[75,90)","[4,5)","[-4,-3)","6"
3,True,"[75,90)","[4,5)","[-3,-2)","1"
3,True,"[75,90)","[4,5)","[-2,-1)","9"
3,True,"[75,90)","[4,5)","[-1,0)","2"
3,True,"[75,90)","[4,5)","[0,1)","8"
3,True,"[75,90)","[4,5)","[1,2)","1"
3,True,"[75,90)","[4,5)","[2,3)","2"
3,True,"[75,90)","[4,5)","[4,5)","4"
3,True,"[75,90)","[4,5)","[5,6)","4"
3,True,"[75,90)","[4,5)","[6,7)","1"
3,True,"[75,90)","[4,5)","[7,8)","2"
3,True,"[75,90)","[4,5)","[10,11)","2"
3,True,"[75,90)","[4,5)","[11,16)","8"
3,True,"[75,90)","[4,5)","[16,21)","4"
3,True,"[75,90)","[4,5)","[26,31)","2"
3,True,"[75,90)","[4,5)","[91,)","2"
3,True,"[75,90)","[4,5)",NULL,"2"
3,True,"[90,120)","[4,5)","[-4,-3)","27"
3,True,"[90,120)","[4,5)","[-3,-2)","1"
3,True,"[90,120)","[4,5)","[0,1)","2"
3,True,"[90,120)","[4,5)","[4,5)","2"
3,True,"[90,120)","[4,5)","[6,7)","4"
3,True,"[90,120)","[4,5)","[7,8)","1"
3,True,"[90,120)","[4,5)","[16,21)","2"
3,True,"[90,120)","[4,5)","[21,26)","4"
3,True,"[120,150)","[4,5)","[-3,-2)","1"
3,True,"[-15,-10)","[5,6)","[0,1)","15"
3,True,"[-10,-5)","[5,6)","[-1,0)","1"
3,True,"[-10,-5)","[5,6)","[0,1)","47"
3,True,"[-5,0)","[5,6)","[-5,-4)","1"
3,True,"[-5,0)","[5,6)","[0,1)","95"
3,True,"[-5,0)","[5,6)","[1,2)","1"
3,True,"[-5,0)","[5,6)","[2,3)","3"
3,True,"[-5,0)","[5,6)","[3,4)","1"
3,True,"[-5,0)","[5,6)","[4,5)","2"
3,True,"[-5,0)","[5,6)","[5,6)","2"
3,True,"[0,5)","[5,6)","[-5,-4)","2"
3,True,"[0,5)","[5,6)","[-3,-2)","5"
3,True,"[0,5)","[5,6)","[-2,-1)","6"
3,True,"[0,5)","[5,6)","[-1,0)","65"
3,True,"[0,5)","[5,6)","[0,1)","2098"
3,True,"[0,5)","[5,6)","[1,2)","268"
3,True,"[0,5)","[5,6)","[2,3)","120"
3,True,"[0,5)","[5,6)","[3,4)","139"
3,True,"[0,5)","[5,6)","[4,5)","46"
3,True,"[0,5)","[5,6)","[5,6)","18"
3,True,"[0,5)","[5,6)","[6,7)","16"
3,True,"[0,5)","[5,6)","[7,8)","2"
3,True,"[0,5)","[5,6)","[8,9)","1"
3,True,"[0,5)","[5,6)","[9,10)","4"
3,True,"[0,5)","[5,6)","[11,16)","17"
3,True,"[0,5)","[5,6)","[16,21)","2"
3,True,"[0,5)","[5,6)","[21,26)","5"
3,True,"[0,5)","[5,6)","[26,31)","2"
3,True,"[0,5)","[5,6)","[31,46)","7"
3,True,"[0,5)","[5,6)","[46,61)","4"
3,True,"[0,5)","[5,6)","[61,76)","1"
3,True,"[0,5)","[5,6)","[91,)","4"
3,True,"[0,5)","[5,6)",NULL,"3"
3,True,"[5,10)","[5,6)","[-5,-4)","15"
3,True,"[5,10)","[5,6)","[-4,-3)","6"
3,True,"[5,10)","[5,6)","[-3,-2)","21"
3,True,"[5,10)","[5,6)","[-2,-1)","42"
3,True,"[5,10)","[5,6)","[-1,0)","182"
3,True,"[5,10)","[5,6)","[0,1)","2409"
3,True,"[5,10)","[5,6)","[1,2)","415"
3,True,"[5,10)","[5,6)","[2,3)","255"
3,True,"[5,10)","[5,6)","[3,4)","256"
3,True,"[5,10)","[5,6)","[4,5)","136"
3,True,"[5,10)","[5,6)","[5,6)","63"
3,True,"[5,10)","[5,6)","[6,7)","35"
3,True,"[5,10)","[5,6)","[7,8)","4"
3,True,"[5,10)","[5,6)","[8,9)","7"
3,True,"[5,10)","[5,6)","[9,10)","24"
3,True,"[5,10)","[5,6)","[10,11)","1"
3,True,"[5,10)","[5,6)","[11,16)","30"
3,True,"[5,10)","[5,6)","[16,21)","26"
3,True,"[5,10)","[5,6)","[21,26)","4"
3,True,"[5,10)","[5,6)","[26,31)","5"
3,True,"[5,10)","[5,6)","[31,46)","6"
3,True,"[5,10)","[5,6)","[46,61)","7"
3,True,"[5,10)","[5,6)","[61,76)","1"
3,True,"[5,10)","[5,6)","[76,91)","1"
3,True,"[5,10)","[5,6)","[91,)","3"
3,True,"[5,10)","[5,6)",NULL,"2"
3,True,"[10,15)","[5,6)","[-5,-4)","13"
3,True,"[10,15)","[5,6)","[-4,-3)","15"
3,True,"[10,15)","[5,6)","[-3,-2)","27"
3,True,"[10,15)","[5,6)","[-2,-1)","84"
3,True,"[10,15)","[5,6)","[-1,0)","213"
3,True,"[10,15)","[5,6)","[0,1)","1664"
3,True,"[10,15)","[5,6)","[1,2)","269"
3,True,"[10,15)","[5,6)","[2,3)","252"
3,True,"[10,15)","[5,6)","[3,4)","335"
3,True,"[10,15)","[5,6)","[4,5)","143"
3,True,"[10,15)","[5,6)","[5,6)","106"
3,True,"[10,15)","[5,6)","[6,7)","65"
3,True,"[10,15)","[5,6)","[7,8)","8"
3,True,"[10,15)","[5,6)","[8,9)","26"
3,True,"[10,15)","[5,6)","[9,10)","31"
3,True,"[10,15)","[5,6)","[10,11)","5"
3,True,"[10,15)","[5,6)","[11,16)","35"
3,True,"[10,15)","[5,6)","[16,21)","21"
3,True,"[10,15)","[5,6)","[21,26)","2"
3,True,"[10,15)","[5,6)","[26,31)","6"
3,True,"[10,15)","[5,6)","[31,46)","1"
3,True,"[10,15)","[5,6)","[46,61)","6"
3,True,"[10,15)","[5,6)","[61,76)","1"
3,True,"[10,15)","[5,6)","[91,)","6"
3,True,"[10,15)","[5,6)",NULL,"3"
3,True,"[15,20)","[5,6)","[-5,-4)","11"
3,True,"[15,20)","[5,6)","[-4,-3)","12"
3,True,"[15,20)","[5,6)","[-3,-2)","50"
3,True,"[15,20)","[5,6)","[-2,-1)","76"
3,True,"[15,20)","[5,6)","[-1,0)","156"
